CYC	PC	A	X	Y	SP	P	BUS_ADDR	BUS_DATA	RW	DMA_ACT	DMC_PH	OAM_PH	ACTION	DMA_ADDR	PPU_SL	PPU_CY	NMI	IRQ
60365	C024	F0	FF	00	FF	B4	C023	E8	R	0	Idle	Idle	None	0000	6	27	0	0
60366	C024	F0	FF	00	FF	B4	C024	D0	R	0	Idle	Idle	None	0000	6	30	0	0
60367	C025	F0	00	00	FF	36	C024	D0	R	0	Idle	Idle	None	0000	6	33	0	0
60368	C026	F0	00	00	FF	36	C025	F8	R	0	Idle	Idle	None	0000	6	36	0	0
60369	C027	F0	00	00	FF	36	C026	A9	R	0	Idle	Idle	None	0000	6	39	0	0
60370	C028	F0	00	00	FF	36	C027	02	R	0	Idle	Idle	None	0000	6	42	0	0
60371	C029	02	00	00	FF	34	C028	8D	R	0	Idle	Idle	None	0000	6	45	0	0
60372	C02A	02	00	00	FF	34	C029	14	R	0	Idle	Idle	None	0000	6	48	0	0
60373	C02B	02	00	00	FF	34	C02A	40	R	0	Idle	Idle	None	0000	6	51	0	0
60374	C02B	02	00	00	FF	34	4014	02	W	0	Idle	Halt	None	0000	6	54	0	0
60374	C02B	02	00	00	FF	34	4014	02	W	0	Idle	Halt	None	0000	6	54	0	0
60375	C02C	02	00	00	FF	34	C02B	4C	R	0	Idle	Xfer	None	0000	6	57	0	0
60376	C02C	02	00	00	FF	34	0200	F0	R	1	Idle	Xfer	OAMGet	0200	6	60	0	0
60377	C02C	02	00	00	FF	34	2004	F0	R	1	Idle	Xfer	OAMPut	2004	6	63	0	0
60378	C02C	02	00	00	FF	34	0201	F0	R	1	Idle	Xfer	OAMGet	0201	6	66	0	0
60379	C02C	02	00	00	FF	34	2004	F0	R	1	Idle	Xfer	OAMPut	2004	6	69	0	0
60380	C02C	02	00	00	FF	34	0202	F0	R	1	Idle	Xfer	OAMGet	0202	6	72	0	0
60381	C02C	02	00	00	FF	34	2004	F0	R	1	Idle	Xfer	OAMPut	2004	6	75	0	0
60382	C02C	02	00	00	FF	34	0203	F0	R	1	Idle	Xfer	OAMGet	0203	6	78	0	0
60383	C02C	02	00	00	FF	34	2004	F0	R	1	Idle	Xfer	OAMPut	2004	6	81	0	0
60384	C02C	02	00	00	FF	34	0204	F0	R	1	Idle	Xfer	OAMGet	0204	6	84	0	0
60385	C02C	02	00	00	FF	34	2004	F0	R	1	Idle	Xfer	OAMPut	2004	6	87	0	0
60386	C02C	02	00	00	FF	34	0205	F0	R	1	Idle	Xfer	OAMGet	0205	6	90	0	0
60387	C02C	02	00	00	FF	34	2004	F0	R	1	Idle	Xfer	OAMPut	2004	6	93	0	0
60388	C02C	02	00	00	FF	34	0206	F0	R	1	Idle	Xfer	OAMGet	0206	6	96	0	0
60389	C02C	02	00	00	FF	34	2004	F0	R	1	Idle	Xfer	OAMPut	2004	6	99	0	0
60390	C02C	02	00	00	FF	34	0207	F0	R	1	Idle	Xfer	OAMGet	0207	6	102	0	0
60391	C02C	02	00	00	FF	34	2004	F0	R	1	Idle	Xfer	OAMPut	2004	6	105	0	0
60392	C02C	02	00	00	FF	34	0208	F0	R	1	Idle	Xfer	OAMGet	0208	6	108	0	0
60393	C02C	02	00	00	FF	34	2004	F0	R	1	Idle	Xfer	OAMPut	2004	6	111	0	0
60394	C02C	02	00	00	FF	34	0209	F0	R	1	Idle	Xfer	OAMGet	0209	6	114	0	0
60395	C02C	02	00	00	FF	34	2004	F0	R	1	Idle	Xfer	OAMPut	2004	6	117	0	0
60396	C02C	02	00	00	FF	34	020A	F0	R	1	Idle	Xfer	OAMGet	020A	6	120	0	0
60397	C02C	02	00	00	FF	34	2004	F0	R	1	Idle	Xfer	OAMPut	2004	6	123	0	0
60398	C02C	02	00	00	FF	34	020B	F0	R	1	Idle	Xfer	OAMGet	020B	6	126	0	0
60399	C02C	02	00	00	FF	34	2004	F0	R	1	Idle	Xfer	OAMPut	2004	6	129	0	0
60400	C02C	02	00	00	FF	34	020C	F0	R	1	Idle	Xfer	OAMGet	020C	6	132	0	0
60401	C02C	02	00	00	FF	34	2004	F0	R	1	Idle	Xfer	OAMPut	2004	6	135	0	0
60402	C02C	02	00	00	FF	34	020D	F0	R	1	Idle	Xfer	OAMGet	020D	6	138	0	0
60403	C02C	02	00	00	FF	34	2004	F0	R	1	Idle	Xfer	OAMPut	2004	6	141	0	0
60404	C02C	02	00	00	FF	34	020E	F0	R	1	Idle	Xfer	OAMGet	020E	6	144	0	0
60405	C02C	02	00	00	FF	34	2004	F0	R	1	Idle	Xfer	OAMPut	2004	6	147	0	0
60406	C02C	02	00	00	FF	34	020F	F0	R	1	Idle	Xfer	OAMGet	020F	6	150	0	0
60407	C02C	02	00	00	FF	34	2004	F0	R	1	Idle	Xfer	OAMPut	2004	6	153	0	0
60408	C02C	02	00	00	FF	34	0210	F0	R	1	Idle	Xfer	OAMGet	0210	6	156	0	0
60409	C02C	02	00	00	FF	34	2004	F0	R	1	Idle	Xfer	OAMPut	2004	6	159	0	0
60410	C02C	02	00	00	FF	34	0211	F0	R	1	Idle	Xfer	OAMGet	0211	6	162	0	0
60411	C02C	02	00	00	FF	34	2004	F0	R	1	Idle	Xfer	OAMPut	2004	6	165	0	0
60412	C02C	02	00	00	FF	34	0212	F0	R	1	Idle	Xfer	OAMGet	0212	6	168	0	0
60413	C02C	02	00	00	FF	34	2004	F0	R	1	Idle	Xfer	OAMPut	2004	6	171	0	0
60414	C02C	02	00	00	FF	34	0213	F0	R	1	Idle	Xfer	OAMGet	0213	6	174	0	0
60415	C02C	02	00	00	FF	34	2004	F0	R	1	Idle	Xfer	OAMPut	2004	6	177	0	0
60416	C02C	02	00	00	FF	34	0214	F0	R	1	Idle	Xfer	OAMGet	0214	6	180	0	0
60417	C02C	02	00	00	FF	34	2004	F0	R	1	Idle	Xfer	OAMPut	2004	6	183	0	0
60418	C02C	02	00	00	FF	34	0215	F0	R	1	Idle	Xfer	OAMGet	0215	6	186	0	0
60419	C02C	02	00	00	FF	34	2004	F0	R	1	Idle	Xfer	OAMPut	2004	6	189	0	0
60420	C02C	02	00	00	FF	34	0216	F0	R	1	Idle	Xfer	OAMGet	0216	6	192	0	0
60421	C02C	02	00	00	FF	34	2004	F0	R	1	Idle	Xfer	OAMPut	2004	6	195	0	0
60422	C02C	02	00	00	FF	34	0217	F0	R	1	Idle	Xfer	OAMGet	0217	6	198	0	0
60423	C02C	02	00	00	FF	34	2004	F0	R	1	Idle	Xfer	OAMPut	2004	6	201	0	0
60424	C02C	02	00	00	FF	34	0218	F0	R	1	Idle	Xfer	OAMGet	0218	6	204	0	0
60425	C02C	02	00	00	FF	34	2004	F0	R	1	Idle	Xfer	OAMPut	2004	6	207	0	0
60426	C02C	02	00	00	FF	34	0219	F0	R	1	Idle	Xfer	OAMGet	0219	6	210	0	0
60427	C02C	02	00	00	FF	34	2004	F0	R	1	Idle	Xfer	OAMPut	2004	6	213	0	0
60428	C02C	02	00	00	FF	34	021A	F0	R	1	Idle	Xfer	OAMGet	021A	6	216	0	0
60429	C02C	02	00	00	FF	34	2004	F0	R	1	Idle	Xfer	OAMPut	2004	6	219	0	0
60430	C02C	02	00	00	FF	34	021B	F0	R	1	Idle	Xfer	OAMGet	021B	6	222	0	0
60431	C02C	02	00	00	FF	34	2004	F0	R	1	Idle	Xfer	OAMPut	2004	6	225	0	0
60432	C02C	02	00	00	FF	34	021C	F0	R	1	Idle	Xfer	OAMGet	021C	6	228	0	0
60433	C02C	02	00	00	FF	34	2004	F0	R	1	Idle	Xfer	OAMPut	2004	6	231	0	0
60434	C02C	02	00	00	FF	34	021D	F0	R	1	Idle	Xfer	OAMGet	021D	6	234	0	0
60435	C02C	02	00	00	FF	34	2004	F0	R	1	Idle	Xfer	OAMPut	2004	6	237	0	0
60436	C02C	02	00	00	FF	34	021E	F0	R	1	Idle	Xfer	OAMGet	021E	6	240	0	0
60437	C02C	02	00	00	FF	34	2004	F0	R	1	Idle	Xfer	OAMPut	2004	6	243	0	0
60438	C02C	02	00	00	FF	34	021F	F0	R	1	Idle	Xfer	OAMGet	021F	6	246	0	0
60439	C02C	02	00	00	FF	34	2004	F0	R	1	Idle	Xfer	OAMPut	2004	6	249	0	0
60440	C02C	02	00	00	FF	34	0220	F0	R	1	Idle	Xfer	OAMGet	0220	6	252	0	0
60441	C02C	02	00	00	FF	34	2004	F0	R	1	Idle	Xfer	OAMPut	2004	6	255	0	0
60442	C02C	02	00	00	FF	34	0221	F0	R	1	Idle	Xfer	OAMGet	0221	6	258	0	0
60443	C02C	02	00	00	FF	34	2004	F0	R	1	Idle	Xfer	OAMPut	2004	6	261	0	0
60444	C02C	02	00	00	FF	34	0222	F0	R	1	Idle	Xfer	OAMGet	0222	6	264	0	0
60445	C02C	02	00	00	FF	34	2004	F0	R	1	Idle	Xfer	OAMPut	2004	6	267	0	0
60446	C02C	02	00	00	FF	34	0223	F0	R	1	Idle	Xfer	OAMGet	0223	6	270	0	0
60447	C02C	02	00	00	FF	34	2004	F0	R	1	Idle	Xfer	OAMPut	2004	6	273	0	0
60448	C02C	02	00	00	FF	34	0224	F0	R	1	Idle	Xfer	OAMGet	0224	6	276	0	0
60449	C02C	02	00	00	FF	34	2004	F0	R	1	Idle	Xfer	OAMPut	2004	6	279	0	0
60450	C02C	02	00	00	FF	34	0225	F0	R	1	Idle	Xfer	OAMGet	0225	6	282	0	0
60451	C02C	02	00	00	FF	34	2004	F0	R	1	Idle	Xfer	OAMPut	2004	6	285	0	0
60452	C02C	02	00	00	FF	34	0226	F0	R	1	Idle	Xfer	OAMGet	0226	6	288	0	0
60453	C02C	02	00	00	FF	34	2004	F0	R	1	Idle	Xfer	OAMPut	2004	6	291	0	0
60454	C02C	02	00	00	FF	34	0227	F0	R	1	Idle	Xfer	OAMGet	0227	6	294	0	0
60455	C02C	02	00	00	FF	34	2004	F0	R	1	Idle	Xfer	OAMPut	2004	6	297	0	0
60456	C02C	02	00	00	FF	34	0228	F0	R	1	Idle	Xfer	OAMGet	0228	6	300	0	0
60457	C02C	02	00	00	FF	34	2004	F0	R	1	Idle	Xfer	OAMPut	2004	6	303	0	0
