CYC	PC	A	X	Y	SP	P	BUS_ADDR	BUS_DATA	RW	DMA_ACT	DMC_PH	OAM_PH	ACTION	DMA_ADDR	PPU_SL	PPU_CY	NMI	IRQ
57305	C025	4F	FF	00	FF	34	C024	10	R	0	Idle	Idle	None	0000	241	54	0	0
57306	C026	4F	FF	00	FF	34	C025	40	R	0	Idle	Idle	None	0000	241	57	0	0
57307	C026	4F	FF	00	FF	34	4010	4F	W	0	Idle	Idle	None	0000	241	60	0	0
57308	C027	4F	FF	00	FF	34	C026	A9	R	0	Idle	Idle	None	0000	241	63	0	0
57309	C028	4F	FF	00	FF	34	C027	00	R	0	Idle	Idle	None	0000	241	66	0	0
57310	C029	00	FF	00	FF	36	C028	8D	R	0	Idle	Idle	None	0000	241	69	0	0
57311	C02A	00	FF	00	FF	36	C029	11	R	0	Idle	Idle	None	0000	241	72	0	0
57312	C02B	00	FF	00	FF	36	C02A	40	R	0	Idle	Idle	None	0000	241	75	0	0
57313	C02B	00	FF	00	FF	36	4011	00	W	0	Idle	Idle	None	0000	241	78	0	0
57314	C02C	00	FF	00	FF	36	C02B	A9	R	0	Idle	Idle	None	0000	241	81	0	0
57315	C02D	00	FF	00	FF	36	C02C	C1	R	0	Idle	Idle	None	0000	241	84	0	0
57316	C02E	C1	FF	00	FF	B4	C02D	8D	R	0	Idle	Idle	None	0000	241	87	0	0
57317	C02F	C1	FF	00	FF	B4	C02E	12	R	0	Idle	Idle	None	0000	241	90	0	0
57318	C030	C1	FF	00	FF	B4	C02F	40	R	0	Idle	Idle	None	0000	241	93	0	0
57319	C030	C1	FF	00	FF	B4	4012	C1	W	0	Idle	Idle	None	0000	241	96	0	0
57320	C031	C1	FF	00	FF	B4	C030	A9	R	0	Idle	Idle	None	0000	241	99	0	0
57321	C032	C1	FF	00	FF	B4	C031	10	R	0	Idle	Idle	None	0000	241	102	0	0
57322	C033	10	FF	00	FF	34	C032	8D	R	0	Idle	Idle	None	0000	241	105	0	0
57323	C034	10	FF	00	FF	34	C033	13	R	0	Idle	Idle	None	0000	241	108	0	0
57324	C035	10	FF	00	FF	34	C034	40	R	0	Idle	Idle	None	0000	241	111	0	0
57325	C035	10	FF	00	FF	34	4013	10	W	0	Idle	Idle	None	0000	241	114	0	0
57326	C036	10	FF	00	FF	34	C035	A9	R	0	Idle	Idle	None	0000	241	117	0	0
57327	C037	10	FF	00	FF	34	C036	10	R	0	Idle	Idle	None	0000	241	120	0	0
57328	C038	10	FF	00	FF	34	C037	8D	R	0	Idle	Idle	None	0000	241	123	0	0
57329	C039	10	FF	00	FF	34	C038	15	R	0	Idle	Idle	None	0000	241	126	0	0
57330	C03A	10	FF	00	FF	34	C039	40	R	0	Idle	Idle	None	0000	241	129	0	0
57331	C03A	10	FF	00	FF	34	4015	10	W	0	Idle	Idle	None	0000	241	132	0	0
57332	C03B	10	FF	00	FF	34	C03A	EA	R	0	Idle	Idle	None	0000	241	135	0	0
57333	C03B	10	FF	00	FF	34	C03B	EA	R	0	Idle	Idle	None	0000	241	138	0	0
57334	C03C	10	FF	00	FF	34	C03B	EA	R	0	Dummy	Idle	None	0000	241	141	0	0
57334	C03C	10	FF	00	FF	34	C03B	EA	R	0	Dummy	Idle	None	0000	241	141	0	0
57335	C03C	10	FF	00	FF	34	C03B	EA	R	0	Read	Idle	None	0000	241	144	0	0
57336	C03C	10	FF	00	FF	34	F041	FF	R	1	Idle	Idle	DMCGet	F041	241	147	0	0
57337	C03C	10	FF	00	FF	34	C03B	EA	R	0	Idle	Idle	None	0000	241	150	0	0
57338	C03C	10	FF	00	FF	34	C03C	EA	R	0	Idle	Idle	None	0000	241	153	0	0
57339	C03D	10	FF	00	FF	34	C03C	EA	R	0	Idle	Idle	None	0000	241	156	0	0
57340	C03D	10	FF	00	FF	34	C03D	EA	R	0	Idle	Idle	None	0000	241	159	0	0
57341	C03E	10	FF	00	FF	34	C03D	EA	R	0	Idle	Idle	None	0000	241	162	0	0
57342	C03E	10	FF	00	FF	34	C03E	EA	R	0	Idle	Idle	None	0000	241	165	0	0
57343	C03F	10	FF	00	FF	34	C03E	EA	R	0	Idle	Idle	None	0000	241	168	0	0
57344	C03F	10	FF	00	FF	34	C03F	EA	R	0	Idle	Idle	None	0000	241	171	0	0
57345	C040	10	FF	00	FF	34	C03F	EA	R	0	Idle	Idle	None	0000	241	174	0	0
57346	C040	10	FF	00	FF	34	C040	EA	R	0	Idle	Idle	None	0000	241	177	0	0
57347	C041	10	FF	00	FF	34	C040	EA	R	0	Idle	Idle	None	0000	241	180	0	0
57348	C041	10	FF	00	FF	34	C041	EA	R	0	Idle	Idle	None	0000	241	183	0	0
57349	C042	10	FF	00	FF	34	C041	EA	R	0	Idle	Idle	None	0000	241	186	0	0
57350	C042	10	FF	00	FF	34	C042	A9	R	0	Idle	Idle	None	0000	241	189	0	0
57351	C043	10	FF	00	FF	34	C042	A9	R	0	Idle	Idle	None	0000	241	192	0	0
57352	C044	10	FF	00	FF	34	C043	00	R	0	Idle	Idle	None	0000	241	195	0	0
57353	C045	00	FF	00	FF	36	C044	8D	R	0	Idle	Idle	None	0000	241	198	0	0
57354	C046	00	FF	00	FF	36	C045	15	R	0	Idle	Idle	None	0000	241	201	0	0
57355	C047	00	FF	00	FF	36	C046	40	R	0	Idle	Idle	None	0000	241	204	0	0
57356	C047	00	FF	00	FF	36	4015	00	W	0	Idle	Idle	None	0000	241	207	0	0
57357	C048	00	FF	00	FF	36	C047	4C	R	0	Idle	Idle	None	0000	241	210	0	0
57358	C049	00	FF	00	FF	36	C048	47	R	0	Idle	Idle	None	0000	241	213	0	0
57359	C04A	00	FF	00	FF	36	C049	C0	R	0	Idle	Idle	None	0000	241	216	0	0
57360	C048	00	FF	00	FF	36	C047	4C	R	0	Idle	Idle	None	0000	241	219	0	0
57361	C049	00	FF	00	FF	36	C048	47	R	0	Idle	Idle	None	0000	241	222	0	0
57362	C04A	00	FF	00	FF	36	C049	C0	R	0	Idle	Idle	None	0000	241	225	0	0
57363	C048	00	FF	00	FF	36	C047	4C	R	0	Idle	Idle	None	0000	241	228	0	0
